Id,Churn
259,0.5905594935434624
260,0.1341062000506785
261,0.2690155015105862
262,0.2433802092154973
263,0.48838855256392394
264,0.6197100222338785
265,0.31292441232547347
266,0.5828427086156425
267,0.3580644637994163
268,0.2534248593605231
269,0.10157323232849347
270,0.0126430571066659
271,0.009502638120545632
272,0.33641374999271706
273,0.5067670560677331
274,0.0481014442988699
275,0.32053663794432546
276,0.03507309735874985
277,0.06995705540254393
278,0.1363331818592551
279,0.028645661719220936
280,0.5465316764644996
281,0.07722429581999138
282,0.5285672362685526
283,0.008851554878622723
284,0.168525531784815
285,0.01116414391280725
286,0.018275707645522724
287,0.008269457742161996
288,0.11890632495872107
289,0.6842650285283848
290,0.4276411988117169
291,0.5646221003964799
292,0.04360924287350173
293,0.4988659406387765
294,0.46893079763089524
295,0.0854261993491634
296,0.11219241269585835
297,0.4989527002859232
298,0.008426854199171779
299,0.3046309662630173
300,0.04656820736289068
301,0.12303643831798433
302,0.1344498534372505
303,0.7347322988257462
304,0.035706746293851656
305,0.20182690976153975
306,0.4316190692202754
307,0.5142488482366897
308,0.6922801639435512
309,0.8380017938997322
310,0.03701107184831278
311,0.010326894956780387
312,0.12883187824589282
313,0.04873553355032786
314,0.4255356747041056
315,0.7761646050244495
316,0.02524599312441463
317,0.3183703372000321
318,0.7155820133947521
319,0.5120575562049887
320,0.3723399530691662
321,0.6541781404753557
322,0.4721036076524601
323,0.11227361711503706
324,0.026245837115661152
325,0.718587534097701
326,0.02082807986959009
327,0.22790721234128206
328,0.010607791901788599
329,0.3558228456222894
330,0.1447858978052297
331,0.313619521479301
332,0.28813909313808134
333,0.16846838328409702
334,0.5768641041257087
335,0.14488247610021893
336,0.014106777705264795
337,0.254929327720033
338,0.021905517701706533
339,0.021379607868454165
340,0.5007572083639494
341,0.2740839946060227
342,0.1019115746581825
343,0.23329836201156104
344,0.018492499054488687
345,0.05198758898395319
346,0.4149139224583883
347,0.3184421922825758
348,0.011382898233960641
349,0.36497593035095693
350,0.05978822960657435
351,0.02928769639480524
352,0.2681122521254636
353,0.07202622931191806
354,0.3014517779425367
355,0.03054741646394296
356,0.7878930955308409
357,0.5500258736301188
358,0.6520429430484516
359,0.5377181633567738
360,0.2238902397265772
361,0.01272146758249222
362,0.38365819545411073
363,0.07752147606797989
364,0.3069687557004194
365,0.011840836379885195
366,0.06452792896350368
367,0.1583359735995348
368,0.08271498905937784
369,0.08792983520752176
370,0.09934935797110692
371,0.2970311048560081
372,0.05573572860380486
373,0.831448706782733
374,0.02470960855090529
375,0.11490408170602323
376,0.2647029507451993
377,0.19556435208350437
378,0.6363850673932918
379,0.5651353116497178
380,0.2731038393320574
381,0.04325804223544895
382,0.030828143312355297
383,0.4100318274235643
384,0.25449772180213576
385,0.5159290629120004
386,0.4850443596129084
387,0.022461646785402477
388,0.008315246541632682
389,0.019023270563268257
390,0.6951779006531686
391,0.0134487628404941
392,0.603181746744789
393,0.35751679228786887
394,0.09151562451585707
395,0.3925720293415698
396,0.05198758898395319
397,0.02741125671630056
398,0.1337654632209386
399,0.01954381047908087
400,0.33740621759863
401,0.11371633033367802
402,0.02048384819327843
403,0.17877032293727854
404,0.023554204231825766
405,0.5618099309571656
406,0.6289424270953532
407,0.3183029691891102
408,0.25967575190946374
409,0.013376128101362081
410,0.05236690537428634
411,0.06093355170927655
412,0.6074057867739246
413,0.5131336558239008
414,0.25739915576686234
415,0.158435329157069
416,0.013965424677880632
417,0.4282403382455711
418,0.058713305296210126
419,0.06329738476449523
420,0.41719655295000535
421,0.21508184850996523
422,0.4762944528441625
423,0.15021592503938003
424,0.09416215300177401
425,0.6479025219181584
426,0.1864087771432953
427,0.05641496902354931
428,0.8583748952673946
429,0.1573246451741799
430,0.02527350594915495
431,0.10389310244850185
432,0.6069830553167369
433,0.5965743672091844
434,0.5798587146165853
435,0.6941911090187972
436,0.014270278796146212
437,0.020538722003310292
438,0.17986296997135157
439,0.32517607814766236
440,0.10323142099638682
441,0.27894563513974074
442,0.15161212422412768
443,0.02853613516437592
444,0.3301684164960769
445,0.009613180371942306
446,0.027225020723917803
447,0.028220426987791935
448,0.457162374925137
449,0.07000685149874432
450,0.5717021761768821
451,0.4463969339733085
452,0.019831813483323576
453,0.538686724511226
454,0.03833634764558485
455,0.13508794885230335
456,0.16572680680607535
457,0.012240919155689643
458,0.029388384395483205
459,0.06001945685282626
460,0.21614728111186682
461,0.02055722319283686
462,0.019514420615928375
463,0.024912380739898064
464,0.3184421922825758
465,0.18547035751942823
466,0.023595963179993455
467,0.7061636351048458
468,0.24131753600400788
469,0.03954392005165738
470,0.44809317769806367
471,0.3932017908988024
472,0.25739915576686234
473,0.26813964329887663
474,0.5142495029074302
475,0.04721367176218993
476,0.7233533882333275
477,0.03409975485162131
478,0.08875103807890138
479,0.21805893325626094
480,0.28917592908544254
481,0.024589026913802554
482,0.2668866154006653
483,0.5580835904204238
484,0.08017604848433539
485,0.344636561520114
486,0.42358545207797993
487,0.3132062753859384
488,0.0115284674266508
489,0.05697762323899377
490,0.8133041485883344
491,0.3224572889427188
492,0.31421483967913866
493,0.0682556789724482
494,0.06645265903090224
495,0.019060875571886675
496,0.08221300915088312
497,0.04764743192749605
498,0.627527472386534
499,0.04752755039364111
500,0.7415871800981985
501,0.024971442187873626
502,0.21718594467228602
503,0.4149604410641694
504,0.3147987173410409
505,0.022824880097006655
506,0.13983591569075776
507,0.24719140580154647
508,0.5489416696004277
509,0.10639567124934682
510,0.7257981000752055
511,0.2841780048257562
512,0.5696562408434802
513,0.4745564198708373
514,0.1276155236598891
515,0.06147324630479956
516,0.25955468999766285
517,0.8768741149849194
518,0.40294004648394055
519,0.0158034157070668
520,0.5410713156233197
521,0.04797721012918045
522,0.016165154237578583
523,0.19784797438800014
524,0.8670826206877823
525,0.14073648316731613
526,0.3927315766291717
527,0.11431828106658008
528,0.5676617834197829
529,0.09061130430061055
530,0.03422534418574916
531,0.06585518539121592
532,0.14818438467544057
533,0.31810381601632337
534,0.7491182855974667
535,0.6219541510946043
536,0.49117042169815245
537,0.06208894412430962
538,0.46734997827477753
539,0.17645305062929442
540,0.53301451591108
541,0.7007435461129148
542,0.17290876485027995
543,0.1445118462939711
544,0.16282825682377378
545,0.27338440487399585
546,0.4469490408459849
547,0.034125787296620344
548,0.3163948939907731
549,0.037700665395516454
550,0.0468620086445135
551,0.03578798727978655
552,0.02165189708469677
553,0.20187316184974047
554,0.13046074100986638
555,0.06269472961013861
556,0.6829261700675467
557,0.6162760679585266
558,0.14730214732671132
559,0.32039726212293684
560,0.4382570986158723
561,0.009372870913924225
562,0.023544908153761587
563,0.013279388485933505
564,0.2434885740795411
565,0.26093925938073503
566,0.6515927305599244
567,0.10091856235014539
568,0.5313748825394274
569,0.07454428113663741
570,0.014298621512971971
571,0.6626042974671942
572,0.6853143217943525
573,0.20605255921264226
574,0.012045518346906951
575,0.3118195548063353
576,0.24804656882271056
577,0.5463745630716661
578,0.40766233937118196
579,0.698086273285764
580,0.023422950146137985
581,0.5772723969390059
582,0.010607791901788599
583,0.022069626629321902
584,0.23688249361710104
585,0.02007637569237713
586,0.1610443260343954
587,0.05119911288863138
588,0.8468862789990271
589,0.3828727137509369
590,0.9118714803054762
591,0.060444536060892375
592,0.5646707544948151
593,0.05613738388650465
594,0.371609708915895
595,0.5251098177694913
596,0.008169272853261675
597,0.4661349052118302
598,0.3896576055473022
599,0.03258404273626108
600,0.011342698949571097
601,0.19585391986168285
602,0.10248100578047045
603,0.5939387407131355
604,0.034561483244604695
605,0.2679300917982988
606,0.10427653077417372
607,0.6038780682373439
608,0.060155804341010706
609,0.12883437384764387
610,0.5260715280678958
611,0.18547035751942823
612,0.3851227134498416
613,0.14176951011007108
614,0.05607630023750756
615,0.012988228607764274
616,0.46863901460528795
617,0.1275427532456996
618,0.014168833243186204
619,0.21896083191620297
620,0.030636793653774294
621,0.31145593460083454
622,0.6987413528034807
623,0.8409253057967108
624,0.06552529391527238
625,0.1536457235806873
626,0.01920724745760143
627,0.017474338425004933
628,0.6291543517758453
629,0.1523105350915416
630,0.49929115802758284
631,0.030816341585330052
632,0.5675005877227283
633,0.02367511274623724
634,0.5430859071729903
635,0.019279597248901416
636,0.11095612450788048
637,0.15501119866448698
638,0.16656566523376462
639,0.5860097528635339
640,0.8218468922229277
641,0.19651463425482907
642,0.177106299450351
643,0.14350777640250026
644,0.3112206488753658
645,0.02410811075194376
646,0.07827749090436656
647,0.08558516429356999
648,0.008525586108762084
649,0.02424852067672529
650,0.032532475202878164
651,0.7292784924182587
652,0.0433407163836482
653,0.23078153272657895
654,0.22285982214577676
655,0.5511227589427944
656,0.17916498739557557
657,0.1441357852589036
658,0.05146439817517877
659,0.3976809113319284
660,0.036673590849217834
661,0.03227944044792728
662,0.4086488416515956
663,0.30202879831887874
664,0.02473258177430081
665,0.7008615669957774
666,0.8879418068867078
667,0.1527786609733743
668,0.028759367120715806
669,0.011297421714919263
670,0.025271960252902747
671,0.5243889481569695
672,0.5829131352416331
673,0.36669498430964603
674,0.7220479000902341
675,0.0829106193557454
676,0.011615722331091545
677,0.27803255850058983
678,0.3152290123983126
679,0.6795653765801836
680,0.48838855256392394
681,0.15671328473767715
682,0.013366322726818649
683,0.41262752560648647
684,0.0623957580398322
685,0.22037172670120247
686,0.02809363747411584
687,0.03446128005232411
688,0.2898003144143258
689,0.21895422120283184
690,0.638524758480968
691,0.8074136654666318
692,0.351245806712942
693,0.26893582000716154
694,0.05146439817517877
695,0.5493651385593278
696,0.37928233060834426
697,0.01127796528330176
698,0.024481430924954875
699,0.10388377376835203
700,0.07638726721582344
701,0.1041140925095418
702,0.10935309369892045
703,0.10144924452486014
704,0.8925882136442035
705,0.013939715087052423
706,0.033866572254124976
707,0.7651984287878816
708,0.01909583238971573
709,0.06855160376794461
710,0.04098680017054777
711,0.23763690713721886
712,0.2626626511643227
713,0.26323606734844934
714,0.19472727795420638
715,0.1461376339957493
716,0.7332566643199578
717,0.030014257609896944
718,0.3893755565508726
719,0.8049456480196556
720,0.126061631155785
721,0.267558481444025
722,0.20258939433075
723,0.48169788603542735
724,0.11751126822592192
725,0.6992721264876969
726,0.01779500709748923
727,0.4124369499551809
728,0.22251197340134088
729,0.0231750767564585
730,0.009779473180681026
731,0.6510887071842253
732,0.011097980377755957
733,0.025089298790365245
734,0.041468147347007225
735,0.529283736390814
736,0.020997870378174417
737,0.24772788567746146
738,0.40762862505924374
739,0.39602214722055934
740,0.3023630315994212
741,0.34173998544997647
742,0.33106579908615313
743,0.44785416672995787
744,0.12969675773523578
745,0.20606868955839067
746,0.07002526326014606
747,0.36068791016039636
748,0.008242902503411677
749,0.590739194117701
750,0.3836395689276905
751,0.03820548051028479
752,0.20193500781946505
753,0.12890251477752052
754,0.581039517572672
755,0.11331210387380775
756,0.15660997270802773
757,0.4140514245356932
758,0.07216015777165058
759,0.6709489612531494
760,0.292926142682199
761,0.6367615428178623
762,0.7824700995739391
763,0.13949559457285365
764,0.1559131997425607
765,0.10155014654443056
766,0.4843604290767722
767,0.035246979441104956
768,0.1571478317547754
769,0.38327995189639136
770,0.5619408075108039
771,0.017531413119122145
772,0.7232045169559611
773,0.21118359471653078
774,0.5436097181386985
775,0.07812040761492198
776,0.08228573436125072
777,0.560983895836891
778,0.047762152765020875
779,0.623889660506043
780,0.0975317524347777
781,0.4644987562181767
782,0.5543724732323959
783,0.6150916580821562
784,0.019778340401278998
785,0.5820872396795056
786,0.13879473777138351
787,0.15992459801055
788,0.5160040447668414
789,0.019491505439978938
790,0.5265523306346774
791,0.5966568478607623
792,0.024056991969776547
793,0.4933134913035958
794,0.6351416941286522
795,0.522090192027481
796,0.3150182434456367
797,0.012492906795124182
798,0.0840082113127665
799,0.04842231249956448
800,0.23520076261420952
801,0.32444729405851924
802,0.022096641125123113
803,0.6908325592919256
804,0.010042150253956217
805,0.16514293687926898
806,0.010957786658176944
807,0.5052136599775876
808,0.16953449327472359
809,0.24002247138653712
810,0.1325531171137508
811,0.23905166881462012
812,0.35921029823658623
813,0.16368063468237806
814,0.04079508770255608
815,0.6181755224438725
816,0.2092808731085422
817,0.26273597754334893
818,0.016742738384204047
819,0.05274889132424449
820,0.10013476988474383
821,0.7607447310185108
822,0.010946514788994758
823,0.0347481604682158
824,0.11914306816983362
825,0.024062631398960227
826,0.013656450491849732
827,0.48272399313435865
828,0.6877908970071324
829,0.6656812303586547
830,0.8355807827964717
831,0.8218468922229277
832,0.26093925938073503
833,0.3554068347522416
834,0.3363109687693605
835,0.3845022302872755
836,0.06714451768388727
837,0.701120266535291
838,0.4142583096959446
839,0.338512446046037
840,0.3184421922825758
841,0.25967575190946374
842,0.1570532135685609
843,0.3655060140917683
844,0.01723496269360802
845,0.3664045488589818
846,0.5086712395141192
847,0.8333004683862829
848,0.02180323920854361
849,0.291799418427048
850,0.4478042073682495
851,0.10212202872336343
852,0.02037479194635956
853,0.25112608786951546
854,0.1749421451185513
855,0.07059188085932153
856,0.520284082972193
857,0.12190661101249108
858,0.6643049167893829
859,0.015336248490569093
860,0.500507399396345
861,0.1280284688738314
862,0.12522927769692585
863,0.5238673114521308
864,0.17406554773608388
865,0.03769106302603927
866,0.1022209732070037
867,0.40090076975697986
868,0.21233648150144482
869,0.3699868700108852
870,0.6875047094436291
871,0.1211956065454607
872,0.10446393799269173
873,0.45913600222008755
874,0.6158830363633733
875,0.4823141606761641
876,0.2690856487880869
877,0.10517266641780375
878,0.021905517701706533
879,0.13236162426173526
880,0.14533861388319297
881,0.06922348825157652
882,0.009560281542782415
883,0.7589350603918505
884,0.056360134274495106
885,0.33555405327586474
886,0.24779118794155594
887,0.01963179154993453
888,0.07092426534154689
889,0.25947555493727387
890,0.31653713020105717
891,0.0869598895746415
892,0.011685721131041145
893,0.6891167552126362
894,0.03452303136882235
895,0.016731792306666732
896,0.0511705421342174
897,0.4099962603647475
898,0.08583382495438828
899,0.7551552088768295
900,0.022600102239669205
901,0.25814348524361125
902,0.1254424220979629
903,0.07554145918430434
904,0.18050715613583104
905,0.011662847116680275
906,0.4865774307062697
907,0.010215399310711979
908,0.02828820782328575
909,0.8164356940572578
910,0.01886261596246575
911,0.018126949482252144
912,0.013013670255822389
913,0.4821434437105124
914,0.13979258730028746
915,0.03371823569509021
916,0.6970730756151744
917,0.4379237226941488
918,0.25967575190946374
919,0.8163778562012634
920,0.16141047130848787
921,0.7750219638216109
922,0.17087756463446271
923,0.08137810344993608
924,0.5827288992268513
925,0.11514192698593174
926,0.07856466234777346
927,0.26093925938073503
928,0.08151697236702164
929,0.12407063270782799
930,0.7391089689888019
931,0.48166835534509855
932,0.7517888519990481
933,0.028456645506776033
934,0.1119766206909857
935,0.05198758898395319
936,0.010892832613351803
937,0.3054705665702596
938,0.12418379180382168
939,0.04293075692292316
940,0.008580044766195944
941,0.6537590516691394
942,0.49156628701055377
943,0.012703429440045771
944,0.21462812551950947
945,0.6889859183176781
946,0.3437132653306071
947,0.02505350651698396
948,0.08916372093721449
949,0.3957816655609508
950,0.7884311492948046
951,0.028167636637582632
952,0.26323606734844934
953,0.4326131566417489
954,0.21184837188931335
955,0.19204714097593648
956,0.18994854302072425
957,0.42819672468964104
958,0.05198758898395319
959,0.11389325314250318
960,0.34015386815520515
961,0.43219687565847303
962,0.14156644708149557
963,0.02149631085626329
964,0.5202038333945329
965,0.7228433550249297
966,0.18671127310783747
967,0.017876773106018345
968,0.14878438315559078
969,0.060083817795979336
970,0.022307359766093753
971,0.022873716941424427
972,0.410120358514921
973,0.14717069512046968
974,0.009479370536293157
975,0.4797765452485048
976,0.08666266429823638
977,0.06652004799176275
978,0.43048892107196807
979,0.062208399215655893
980,0.6415105946626667
981,0.1105827965250394
982,0.3935669651047225
983,0.009852874032556191
984,0.5580835904204238
985,0.048132082878381326
986,0.05512694673467379
987,0.5832077277459723
988,0.3242610032157225
989,0.04097772442901404
990,0.6735172301067853
991,0.5948747166190124
992,0.24116612619071082
993,0.1436533811626297
994,0.6069840843113695
995,0.3766329362216208
996,0.18653001710579536
997,0.008687567808680591
998,0.8269809050492166
999,0.015928063777728582
1000,0.02141392784384746
1001,0.25523878663882377
1002,0.26623963360918296
1003,0.21227838471749466
1004,0.401038324858084
1005,0.009571013090627132
1006,0.025108666655170503
1007,0.0491751895739628
1008,0.07651997010911264
1009,0.19253526257584871
1010,0.587259399717398
1011,0.3535545815325472
1012,0.153537742285438
1013,0.18546602275229662
1014,0.1069009381661985
1015,0.018726465762196415
1016,0.008750076688436368
1017,0.12716084937135855
1018,0.5703349759997025
1019,0.8411865760688264
1020,0.6221654294143396
1021,0.011903801722691064
1022,0.09960956427465871
1023,0.01883117347209201
1024,0.08720674144633564
1025,0.8385466889379173
1026,0.43939399201998913
1027,0.0771723600475224
1028,0.046670165858442914
1029,0.721050867363948
1030,0.2537141856448486
1031,0.009881486112334302
1032,0.06425683756679128
1033,0.1093658993914476
1034,0.09755917549561273
1035,0.504469835947974
1036,0.5509119190479814
1037,0.14533877010341634
1038,0.3098145227326188
1039,0.011429125084365482
1040,0.5281704210832379
1041,0.25207098089454016
1042,0.47879670687987863
1043,0.00909289392424586
1044,0.06124867063813872
1045,0.008566702903201957
1046,0.013129427558417879
1047,0.25949173565632266
1048,0.6846789177614018
1049,0.059810961076602484
1050,0.30010600748732547
1051,0.12150333305771846
1052,0.1554427070607127
1053,0.025876784583307173
1054,0.009621505758305197
1055,0.025656107345220055
1056,0.12872865176981418
1057,0.11158007477892425
1058,0.12209487392335672
1059,0.5144576933294014
1060,0.3793908016366481
1061,0.06236331064094834
1062,0.11181345826343972
1063,0.024905464392994132
1064,0.11101753872786821
1065,0.36582603423344967
1066,0.05971983094994634
1067,0.2040751941811385
1068,0.03372461748359011
1069,0.008871819164225067
1070,0.05450455893964439
1071,0.13610664289306473
1072,0.11026372391106913
1073,0.17166272288926995
1074,0.05067656860622058
1075,0.033291417092959595
1076,0.04567986553266776
1077,0.43398316094019757
1078,0.1321988848630861
1079,0.5892809324206346
1080,0.020658641277726396
1081,0.8320625273266103
1082,0.43057530255215865
1083,0.049816896262290765
1084,0.5743012530379789
1085,0.29065949589815726
1086,0.42863307071630835
1087,0.03009236125436515
1088,0.6814633084031757
1089,0.7593930878970507
1090,0.1703085853660374
1091,0.5826849364640859
1092,0.04753448674127179
1093,0.5628206496636045
1094,0.31023837383826885
1095,0.08225479947013656
1096,0.05001022409881719
1097,0.19350790131916204
1098,0.28485779518596854
1099,0.12896195519196668
1100,0.5345509934686563
1101,0.3333789227668427
1102,0.10552798514693348
1103,0.05146439817517877
1104,0.01976078245021626
1105,0.12217298998394127
1106,0.013041284430681099
1107,0.026212661603350854
1108,0.009536444705889257
1109,0.2980687279651033
1110,0.7110699109127439
1111,0.05109952710436723
1112,0.010167110148459264
1113,0.11344842143817889
1114,0.07007555493061798
1115,0.49284225516136343
1116,0.22916678516811387
1117,0.13783920368862537
1118,0.02633094788681744
1119,0.11421875636711003
1120,0.100430791348492
1121,0.16028711179550945
1122,0.41295707565495865
1123,0.42822318257726566
1124,0.023595963179993455
1125,0.02295462314425537
1126,0.3524301860221643
1127,0.42606708639406704
1128,0.14831096889449052
1129,0.4277671461384937
1130,0.4359075173945006
1131,0.023655218273596033
1132,0.1138923549850323
1133,0.1381230390607162
1134,0.6606263213140727
1135,0.6057066356884283
1136,0.020013243332445012
1137,0.06054016739287247
1138,0.5549464770760868
1139,0.011758155702683236
1140,0.5722539065587348
1141,0.5808194523137883
1142,0.0936183776040074
1143,0.09571120252242159
1144,0.493776279256197
1145,0.3235884289920165
1146,0.09673340650241909
1147,0.1440770750148541
1148,0.012240919155689643
1149,0.0340769267260859
1150,0.3007396026873351
1151,0.3541904883421003
1152,0.5024788026511482
1153,0.008304882642959671
1154,0.148766398107595
1155,0.0627678532742733
1156,0.008067564599916087
1157,0.21066525071089678
1158,0.4876279113412082
1159,0.8452380296913856
1160,0.008597303198231106
1161,0.2752875551964108
1162,0.240016265408521
1163,0.24636961316660586
1164,0.021175785317348313
1165,0.5735574534259903
1166,0.13859043536931448
1167,0.014186267778644283
1168,0.18374842225852778
1169,0.010111956405107654
1170,0.041510744016401084
1171,0.03747104899407924
1172,0.21086956982714927
1173,0.08182730493362146
1174,0.12536321690392116
1175,0.621970364149898
1176,0.262342900175734
1177,0.03247269092744963
1178,0.402061633995901
1179,0.05307880568022809
1180,0.024852285518486162
1181,0.013524529821036869
1182,0.30202879831887874
1183,0.06681762840677943
1184,0.10670722797974425
1185,0.16885993282183495
1186,0.6129788111398445
1187,0.5416777419001951
1188,0.009765265086862904
1189,0.12152026941627903
1190,0.13048504914097334
1191,0.04327696481605107
1192,0.22500309660351886
1193,0.43625491164187674
1194,0.5632096134898678
1195,0.061319110109930165
1196,0.1271356258793022
1197,0.09367992331376186
1198,0.03234461332276301
1199,0.2307868129718314
1200,0.04287896231545716
1201,0.019448954336240668
1202,0.026258060085092707
1203,0.5313447347699197
1204,0.32004115999375166
1205,0.24581889968042536
1206,0.5179838379697852
1207,0.11134642596904938
1208,0.4125484093253511
1209,0.06256513389570875
1210,0.36158220380842865
1211,0.031064932075658257
1212,0.08127154024018107
1213,0.8394815103835332
1214,0.17649042390072875
1215,0.37806909134437383
1216,0.263853109064962
1217,0.6478105140410723
1218,0.2735171260511941
1219,0.09058216644545043
1220,0.011758808595213352
1221,0.38029306761559
1222,0.8477675332986973
1223,0.3751327842882183
1224,0.03760135074977382
1225,0.40305554350774475
1226,0.8163778562012634
1227,0.6453051334106494
1228,0.46067685856903645
1229,0.8384914395383666
1230,0.011541587894653135
1231,0.6290750571321899
1232,0.6201176018021997
1233,0.5089116173748264
1234,0.20653939904715973
1235,0.010034495404976482
1236,0.8870177446552608
1237,0.5800715655242437
1238,0.5460548850358867
1239,0.011029044185166991
1240,0.22329465042596572
1241,0.04108669092537729
1242,0.012120732269352612
1243,0.7587865199963725
1244,0.011354549265884034
1245,0.10515346321944016
1246,0.3655060140917683
1247,0.14388315997692122
1248,0.08552150905854097
1249,0.142773958736972
1250,0.05075738862947749
1251,0.377979597482881
1252,0.008777999545567388
